,fwhm_or_rhalf,g,r,redshift,tractor_id,z
3036,4.405731678009033,22.312089920043945,21.733557105064392,0.9092128336860797,15243006,20.574482083320618
3037,0.5018765926361084,22.642541885375977,22.137997269630432,0.847841671422974,15258006,21.437825083732605
3038,2.2862508296966553,22.544395446777344,21.774696230888367,0.7095486414765217,15277006,20.985144019126892
3039,0.36838164925575256,22.741703033447266,21.918570399284363,1.3855118764726757,15294006,21.079705238342285
3040,1.8587727546691895,22.509605407714844,21.843793213367462,1.0740713114658484,15012006,20.637755930423737
3041,0.8080151677131653,22.744157791137695,22.26056009531021,0.9395979596620235,15011006,21.271912693977356
3042,3.8715901374816895,22.023527145385742,21.17216956615448,0.9196694467170283,14796006,19.80660569667816
3043,5.0,21.862384796142578,21.434957057237625,0.8480450195991178,14812006,20.740675300359726
3044,2.797780990600586,22.470823287963867,21.866592407226562,1.1676156447675816,14590006,20.92872452735901
3045,5.0,22.166919708251953,21.557703018188477,1.0307875839111746,14575006,20.460005402565002
3046,2.314915895462036,22.589570999145508,21.892937004566193,1.1746183188870096,14819006,21.041890680789948
3047,1.0094767808914185,22.705862045288086,22.10025179386139,1.1691682268408925,14328006,20.70806908607483
3048,1.2508070468902588,22.80665397644043,22.203752636909485,0.921660542602136,14236006,21.195895075798035
3049,0.5921783447265625,22.778057098388672,22.074761033058167,0.8704498671743018,14342006,21.053138732910156
3050,2.46038818359375,22.478357315063477,22.05295503139496,1.0948385579622897,14116006,20.87223720550537
3051,1.0099602937698364,22.314533233642578,21.646172761917114,0.8596716176141453,14141006,20.650096356868744
3052,0.9961240291595459,22.775707244873047,22.08171308040619,1.031618913103404,13888006,21.23186230659485
3053,0.2486080527305603,22.373802185058594,21.9542338848114,0.8603472673454187,13596006,21.082889795303345
3054,2.228933572769165,22.324338912963867,21.677348971366882,0.7057413570693765,13606006,20.873310387134552
3055,5.0,22.424707412719727,21.605576813220978,0.90052078628388,13882006,20.692822873592377
3056,0.6849690079689026,22.500791549682617,21.91249418258667,0.807878065115696,13631006,21.16305100917816
3057,5.0,22.328651428222656,21.719058215618134,1.2312051028178692,13343006,20.649549543857574
3058,0.1727989912033081,21.943988800048828,21.5229594707489,0.680068356085231,13624006,20.731058418750763
3059,3.8697805404663086,21.94521141052246,21.127316176891327,0.8412476416537502,13403006,20.320545971393585
3060,1.3085118532180786,22.205944061279297,21.47431045770645,0.7072740385210384,13402006,20.640984177589417
3061,0.605563223361969,22.617578506469727,21.82301276922226,0.7524739661654177,13644006,20.922306656837463
3062,0.2425130307674408,22.76448631286621,22.04725295305252,0.7547724171802438,13678006,21.273277640342712
3063,5.0,21.917829513549805,21.20238846540451,0.7893884881595838,13649006,20.41759306192398
3064,5.0,21.912071228027344,21.207141280174255,0.7140279053165507,13634006,20.401103019714355
3065,5.0,22.61993408203125,21.80875837802887,0.8250854267732683,13701006,20.829026341438293
3066,1.179735541343689,22.42032814025879,21.58582353591919,0.8260067326056798,13691006,20.438838481903076
3067,0.6649957299232483,22.167186737060547,21.49246597290039,0.8747784644249058,13928006,20.34962546825409
3068,1.6472389698028564,22.554391860961914,21.94227284193039,0.8239387156483486,14217006,21.227554738521576
3069,0.861105740070343,22.718591690063477,21.866478323936462,0.7920611510778905,13950006,20.983087420463562
3070,5.0,22.557220458984375,21.67875075340271,0.8385420325836882,14191006,20.612683415412903
3071,0.343082070350647,22.29932975769043,21.786336183547974,1.0854000126460588,14178006,20.578096628189087
3072,0.3353641927242279,22.762447357177734,21.858192145824432,0.8269167318420814,14204006,20.541634738445282
3073,1.3079657554626465,22.224336624145508,21.804820328950882,1.0352867688645992,14220006,20.919542640447617
3074,0.23851947486400604,22.296552658081055,21.838440895080566,0.8748992719482667,14161006,21.102040946483612
3075,5.0,22.268325805664062,21.7220920920372,0.8483543314948409,14436006,20.98867905139923
3076,3.253380537033081,22.77798843383789,22.25346803665161,1.0184811237154534,14650006,21.05863666534424
3077,0.2718871235847473,22.42684555053711,21.621870636940002,0.7847308049638925,14624006,20.49528419971466
3078,5.0,22.721725463867188,21.83938205242157,0.7579770184420793,14657006,20.777028918266296
3079,0.9809598326683044,22.764516830444336,22.090131521224976,0.7226717102549851,14652006,21.36273819208145
3080,0.2705618739128113,22.712890625,22.045644760131836,0.8171524790026599,14833006,21.314304769039154
3081,0.3189528286457062,22.270771026611328,21.7017240524292,0.8189343617797956,14886006,20.78903204202652
3082,5.0,22.58053207397461,21.943303883075714,0.8002993687073308,14843006,21.00224596261978
3083,5.0,22.64822006225586,21.963065922260284,0.9414322083685739,14828006,20.809370934963226
3084,1.6666499376296997,22.519174575805664,21.94625222682953,0.8747261426673179,15077006,21.156084656715393
3085,1.0262198448181152,22.057918548583984,21.237369418144226,0.7585022749745726,14844006,20.214540123939514
3086,3.2104930877685547,21.873313903808594,21.45385706424713,0.6770860891572212,15364006,20.74747234582901
3087,1.8531674146652222,22.560659408569336,21.86355358362198,1.0170845136866569,15075006,20.798356473445892
3088,2.136693239212036,22.319595336914062,21.625784158706665,0.7830148950530067,15056006,20.70044708251953
3089,0.21060679852962494,22.153100967407227,21.526317596435547,0.6545929834595929,15073006,20.763079047203064
3090,1.5044909715652466,22.189128875732422,21.346753180027008,0.9071143968503245,15370006,20.17352658510208
3091,0.780053436756134,21.982563018798828,21.206514954566956,0.8267240188455548,15614006,20.031482219696045
3092,0.17758794128894806,22.581527709960938,22.025831282138824,0.8268969261634145,15315006,20.974983751773834
3093,1.7326546907424927,22.151567459106445,21.435469388961792,0.8040593862590916,15310006,20.559718310832977
3094,0.225939080119133,22.74014663696289,22.13830292224884,0.7260117625114738,15617006,21.39972472190857
3095,3.4925851821899414,22.47557258605957,21.792308390140533,0.9014716826972897,15818006,20.756419360637665
3096,0.6711057424545288,22.691247940063477,22.15307319164276,1.127376838141003,15788006,21.128440499305725
3097,0.3747226595878601,22.719226837158203,22.310786247253418,0.9317774057655139,15558006,21.337266445159912
3098,5.0,22.04483985900879,21.489684462547302,1.2114546457999649,15779006,20.425456643104553
3099,5.0,22.393747329711914,21.52217334508896,0.9961910628551908,15777006,20.41298395395279
3100,0.28372880816459656,22.154802322387695,21.633962094783783,0.6463176646529966,15778006,20.79447603225708
3101,0.3267285227775574,22.718284606933594,22.12701678276062,0.7799643493945809,15995006,21.40320134162903
3102,0.26846686005592346,22.075565338134766,21.27995866537094,0.6367249191590297,19119006,20.530342936515808
3103,5.0,22.27202796936035,21.69459891319275,0.8764380727335855,18856006,20.89701074361801
3104,5.0,22.32135009765625,21.7191064953804,1.1562782749269052,18916006,20.984427273273468
3105,2.44477915763855,22.42591667175293,21.803588211536407,0.8556135198844222,18418006,21.08230620622635
3106,0.9507824778556824,22.62106704711914,21.763837218284607,0.6719309583572137,18415006,20.724066257476807
3107,1.799369215965271,22.313446044921875,21.610786855220795,0.698491070256601,18431006,20.736007392406464
3108,5.0,21.940460205078125,21.487361639738083,0.7628787558361858,18177006,20.66078957915306
3109,5.0,21.915822982788086,21.33534461259842,0.15505880521461343,18156006,20.340658485889435
3110,5.0,21.982986450195312,21.26297104358673,0.9774664264293857,18157006,20.407129526138306
3111,0.31969931721687317,22.18696403503418,21.765436679124832,0.8922075696976443,17931006,21.0052510201931
3112,5.0,22.4677677154541,21.663773834705353,0.996772930878337,17894006,20.366887867450714
3113,0.23970353603363037,22.2833309173584,21.443301796913147,0.31845051711067773,17921006,20.644736647605896
3114,2.477857828140259,22.53156280517578,21.7611665725708,1.0059673880474098,17939006,20.87226104736328
3115,0.7623876929283142,22.712379455566406,21.880073606967926,0.7027826363876106,17937006,21.033317029476166
3116,4.660998821258545,22.783775329589844,22.12489426136017,0.9603648903909331,17890006,20.966920137405396
3117,5.0,22.221757888793945,21.39385437965393,0.7554997430637077,17912006,20.52959370613098
3118,1.433764100074768,22.71229362487793,22.294628828763962,0.8605473813904538,17918006,21.592742413282394
3119,5.0,22.048765182495117,21.353841185569763,0.8512594200993905,17898006,20.30435609817505
3120,0.8413598537445068,22.68160629272461,22.18695119023323,0.8738815203230186,18187006,21.398139148950577
3121,0.3164083957672119,22.423431396484375,21.624176561832428,0.7822855502855873,18164006,20.52835601568222
3122,4.289087295532227,22.010852813720703,21.416868805885315,0.6855326247419194,17700006,20.63236564397812
3123,1.3375499248504639,22.66655921936035,21.951909065246582,0.6357947855206516,17707006,21.16793692111969
3124,0.24160434305667877,22.51510238647461,21.891957759857178,0.7660007565305018,17721006,21.09085375070572
3125,0.32123684883117676,22.14457130432129,21.615689754486084,0.8777133134405473,17734006,20.815236806869507
3126,2.519930362701416,22.0245304107666,21.352648377418518,0.9238694152084052,17735006,20.007012128829956
3127,0.19372090697288513,22.610668182373047,22.029553949832916,1.0745051345020977,17706006,21.050200641155243
3128,0.4935285747051239,22.713119506835938,22.28505966067314,1.0786692978148404,17494006,21.19292351603508
3129,1.9563043117523193,22.221221923828125,21.47121489048004,1.1194153364291446,17291006,20.27325713634491
3130,0.8105672001838684,22.51053237915039,21.651926934719086,0.754156687984841,17313006,20.674414932727814
3131,2.2221195697784424,22.433820724487305,21.774363219738007,0.8784880499568544,17475006,20.928703725337982
3132,1.1757335662841797,22.81946563720703,22.024994671344757,0.9141855380078222,17064006,20.70020967721939
3133,1.1053862571716309,22.497817993164062,21.719481348991394,0.8979410514707965,17087006,20.53995656967163
3134,5.0,22.230239868164062,21.607627391815186,0.7795201547068888,17285006,20.828114330768585
3135,0.2337023913860321,22.700225830078125,22.124861001968384,1.2446501744083018,17042006,21.336939334869385
3136,0.2031445950269699,22.17481231689453,21.368881106376648,0.30632093511192404,16838006,20.61321610212326
3137,5.0,22.185022354125977,21.377228558063507,0.8380720856563036,16381006,20.313789427280426
3138,0.7039734721183777,21.9605655670166,21.373939096927643,0.9251408679689258,16599006,20.55940693616867
3139,0.3462276756763458,21.937023162841797,21.19874507188797,0.3239075592146993,16334006,20.22067540884018
3140,0.7055301070213318,22.106691360473633,21.47233772277832,0.8481546200517368,16333006,20.657795011997223
3141,3.482288360595703,21.9941463470459,21.529406696558,1.2842547264592492,16564006,20.59712854027748
3142,0.30635780096054077,22.519197463989258,21.604424238204956,0.8750648450331757,16552006,20.321045756340027
3143,0.2227099984884262,22.467998504638672,21.63381338119507,0.8373931319076494,16764006,20.55326783657074
3144,1.5347955226898193,22.764265060424805,22.07400095462799,0.8174639312627149,16773006,21.00451123714447
3145,5.0,21.8877010345459,21.164555072784424,1.1507413417011938,16859006,19.879417061805725
3146,5.0,22.20427131652832,21.48417818546295,0.9227477384378603,16867006,20.390560388565063
3147,1.053348422050476,22.6722469329834,22.249242663383484,1.1319755589567635,16991006,21.339658796787262
3148,2.111217737197876,22.802978515625,22.27443301677704,0.8312866991628105,17117006,21.33977711200714
3149,0.20659632980823517,22.570066452026367,21.856473565101624,0.7772652465051767,17260006,21.03445690870285
3150,5.0,22.080652236938477,21.53980243206024,1.0064975377301395,17435006,20.694762110710144
3151,5.0,22.390092849731445,21.52839469909668,0.9468687478496908,17637006,20.73562878370285
3152,1.7463818788528442,22.507307052612305,22.013462752103806,0.9569334214179193,17635006,20.911438196897507
3153,0.7368701696395874,22.687236785888672,22.240939795970917,1.0234511030879807,17674006,21.37529104948044
3154,1.657244086265564,21.87379264831543,21.191752195358276,0.9018206143736971,18009006,19.992793440818787
3155,0.5254576206207275,22.72789192199707,21.883677065372467,0.7381798859145954,17977006,21.059202909469604
3156,5.0,22.56087875366211,21.690265238285065,0.8295212050325985,17670006,20.73778885602951
3157,1.5616966485977173,22.175626754760742,21.76746591925621,0.9591552477817824,18212006,20.88664671778679
3158,1.0182878971099854,22.59973907470703,22.046365201473236,0.7347073056569375,17844006,21.19477689266205
3159,2.0839571952819824,22.657459259033203,22.00846666097641,0.9150609777280766,17851006,21.01235193014145
3160,1.033467173576355,21.969968795776367,21.216152369976044,0.7678089063875451,17861006,20.323200345039368
3161,4.035365581512451,22.824182510375977,22.09951287508011,1.2177141946083414,17871006,20.79687911272049
3162,1.1918259859085083,22.364608764648438,21.955008953809738,0.9976396040845675,17888006,21.038363486528397
3163,0.42864465713500977,22.38377571105957,21.961235970258713,0.9973971555411743,17859006,20.93300673365593
3164,5.0,22.794355392456055,22.05038744211197,0.9318289073134323,17881006,20.991587698459625
3165,1.878659963607788,22.44725227355957,22.004702240228653,1.2492758033081814,17900006,20.86903515458107
3166,1.562346339225769,21.868181228637695,21.306667983531952,0.8693766695124319,18104006,20.42684429883957
3167,0.4139295220375061,22.42674446105957,21.815349578857422,0.7702231104829472,18113006,20.797184705734253
3168,3.1821305751800537,22.085529327392578,21.610409915447235,1.0128766207693738,18136006,20.643036127090454
3169,1.5331676006317139,22.2415714263916,21.566735088825226,1.0412351472659518,18236006,20.423430263996124
3170,5.0,21.99833106994629,21.24059772491455,0.8794534417925508,18387006,19.87166678905487
3171,2.647230863571167,22.385700225830078,21.683730244636536,0.6865822463268308,18372006,20.861269116401672
3172,0.2706665098667145,22.52941131591797,22.005258560180664,0.8889352622189794,18406006,21.127462446689606
3173,5.0,21.969945907592773,21.2259259223938,0.9527686522475826,18449006,19.911090850830078
3174,0.18726801872253418,22.75971794128418,22.134392499923706,0.7805658426955091,18606006,21.255951523780823
3175,2.4739460945129395,22.198719024658203,21.792702078819275,0.8765745816080746,18815006,20.824149787425995
3176,5.0,22.44940948486328,21.798515677452087,1.0591350064177618,18838006,20.917128324508667
3177,0.8879746794700623,22.776212692260742,22.27121776342392,0.8440491586055183,17543006,21.302158296108246
3178,5.0,22.27078628540039,21.41453266143799,1.279701848962226,17557006,20.5256108045578
3179,1.590432047843933,22.52806282043457,21.926514625549316,1.4008116350134077,17542006,21.168243050575256
3180,0.22244565188884735,22.118186950683594,21.559964954853058,0.7540462297874414,17370006,20.651865541934967
3181,2.3646743297576904,22.148962020874023,21.268697261810303,0.8009270104501396,17319006,20.257153272628784
3182,5.0,22.089479446411133,21.522338807582855,0.9745184780727194,17149006,20.297204673290253
3183,0.24539586901664734,22.004444122314453,21.348053216934204,0.652250084563925,16992006,20.417157471179962
3184,5.0,22.03219223022461,21.246606826782227,1.2322803145587065,16897006,19.816745281219482
3185,1.801171898841858,22.505279541015625,22.002916634082794,0.8988097579454779,16863006,21.155745685100555
3186,0.6484257578849792,22.69026756286621,21.866954267024994,0.722878611111224,16880006,21.043534100055695
3187,1.245214819908142,22.562742233276367,22.162438571453094,0.9552822305074484,16914006,21.136558711528778
3188,0.29855260252952576,22.666488647460938,21.75286316871643,0.7662031040852688,16878006,20.46182370185852
3189,1.3276654481887817,22.36097526550293,21.545004308223724,0.7619249220507945,16643006,20.51308685541153
3190,0.20546869933605194,22.33583641052246,21.642263412475586,0.7577001856451948,16414006,20.78655219078064
3191,1.6975728273391724,22.657968521118164,21.906257271766663,0.8907883233839654,16641006,20.698500275611877
3192,3.9033920764923096,22.751741409301758,21.91183078289032,0.8961155094413249,16654006,20.534210681915283
3193,1.239237666130066,22.61904525756836,21.94477677345276,0.875882631949518,16667006,21.007733285427094
3194,5.0,21.88433074951172,21.299915671348572,0.7559422369011631,16446006,20.392543733119965
3195,0.5341935753822327,22.436344146728516,22.00986611843109,1.280411569256734,16445006,21.199499785900116
3196,0.20637226104736328,22.81052017211914,22.346460610628128,0.8763146949287297,16456006,21.532011777162552
3197,2.6604666709899902,22.4765625,21.616111993789673,0.646140929164863,16035006,20.66862452030182
3198,0.8596000075340271,22.061227798461914,21.374832689762115,0.26104320460751096,16047006,20.651520550251007
3199,5.0,22.3044376373291,21.84457242488861,0.9947278410481915,16187006,20.75397026538849
3200,1.2020076513290405,22.281818389892578,21.49527245759964,0.9926380149970242,16205006,20.530433535575867
3201,1.3059885501861572,22.64075469970703,22.140236020088196,0.9650027792074779,16044006,21.307866156101227
3202,5.0,22.42475700378418,22.000668734312057,1.0488201978672544,16182006,21.016957968473434
3203,5.0,22.048276901245117,21.6236329972744,1.0079609817714161,16192006,20.70342418551445
3204,4.2489423751831055,22.018787384033203,21.511290311813354,6.550497899813465e-07,15956006,20.6036639213562
3205,0.5882967114448547,21.97580337524414,21.327475547790527,0.8400324691633033,15942006,19.989608764648438
3206,0.23716138303279877,22.70937728881836,22.141176998615265,0.8596098232198349,15950006,21.378795742988586
3207,0.4758099615573883,22.763668060302734,22.212640464305878,0.9820088160214984,15762006,21.274823307991028
3208,5.0,21.934036254882812,21.155034065246582,0.9575181728435463,15632006,20.043455004692078
3209,5.0,22.09111785888672,21.338804960250854,0.818058096517187,15547006,20.46816647052765
3210,2.0537407398223877,22.46659278869629,21.72821879386902,0.8594634006354515,15637006,20.801787495613098
3211,5.0,22.316205978393555,21.6607723236084,0.8844235543494565,15251006,20.462621092796326
3212,0.18527516722679138,22.406713485717773,21.69746708869934,0.6886861915478881,15283006,20.76270169019699
3213,1.4718395471572876,22.384449005126953,21.785074532032013,0.8827120265118641,15308006,20.982689023017883
3214,2.687840461730957,22.60929298400879,22.17412719130516,0.8906390439770665,15339006,21.03010782599449
3215,1.0840132236480713,22.771364212036133,22.090447068214417,0.7395940750395675,15069006,21.029702186584473
3216,1.3176246881484985,22.04251480102539,21.407450437545776,0.7898535163744173,15331006,20.471751153469086
3217,0.5206475257873535,22.807857513427734,22.255095720291138,0.9650115546603399,15314006,20.845304250717163
3218,0.3953622877597809,22.670997619628906,22.033179759979248,0.7558366999824881,15615006,21.28085422515869
3219,1.2207478284835815,22.794063568115234,22.274242222309113,0.9812092152763651,15593006,21.150948464870453
3220,2.0556693077087402,22.772235870361328,22.06383377313614,0.7569439963359444,15585006,21.1149622797966
3221,3.602976083755493,22.075855255126953,21.23352825641632,0.8214584958948554,15575006,20.265079259872437
3222,0.3952661156654358,22.73491096496582,22.02381318807602,0.835836399145918,15570006,20.97475689649582
3223,0.9438707232475281,22.196474075317383,21.68591058254242,0.8316402618898344,15821006,20.804165363311768
3224,1.5885698795318604,22.490936279296875,21.783163845539093,0.7307224187542963,16012006,21.018502473831177
3225,0.7444753050804138,22.594614028930664,21.96504718065262,0.9665150601389951,15993006,20.77010089159012
3226,0.26785045862197876,21.99636459350586,21.27898097038269,0.8349057803377082,15989006,19.93749713897705
3227,0.13034379482269287,21.87061882019043,21.185561656951904,1.0033577873897308,16019006,20.022371768951416
3228,2.179858684539795,22.046598434448242,21.173030138015747,0.7827648753692137,16021006,20.195110738277435
3229,0.3455812335014343,22.78451156616211,22.210425317287445,0.9641304866058871,16281006,21.269120454788208
3230,2.71498441696167,22.396514892578125,21.789054214954376,0.8579121273859666,16229006,21.032228350639343
3231,0.20470210909843445,22.651268005371094,21.881634652614594,0.7952954675138165,16239006,21.027293801307678
3232,0.48932334780693054,22.65030288696289,22.202488243579865,0.7830891904420344,16271006,21.03455549478531
3233,0.29861918091773987,22.391845703125,21.653895795345306,0.5594358480034703,16496006,20.77888685464859
3234,1.001649022102356,22.64426612854004,21.74687922000885,0.6712712817288282,16961006,20.62666940689087
3235,3.6331069469451904,22.289949417114258,21.788904786109924,0.7303526464404727,16714006,20.749178051948547
3236,2.392066478729248,22.566513061523438,21.84505808353424,0.9058667728001873,16968006,20.35988140106201
3237,5.0,22.386581420898438,21.561317801475525,0.9751190391256754,16948006,20.25248610973358
3238,1.4215725660324097,22.253942489624023,21.503111124038696,0.7299525877303418,16980006,20.7063992023468
3239,1.190252661705017,22.345855712890625,21.53763645887375,0.8495562549564014,17205006,20.514245092868805
3240,0.5167103409767151,22.393905639648438,21.98065447807312,0.40495105807102366,17207006,20.881189107894897
3241,1.50957190990448,22.787769317626953,22.01031070947647,0.8513413021644801,17214006,20.581574976444244
3242,2.606678009033203,22.37489128112793,21.67559003829956,1.2134210103387357,17202006,20.498514413833618
3243,0.9584624171257019,22.552330017089844,21.69880199432373,0.5985677895779017,17174006,20.878651082515717
3244,3.2606117725372314,22.5018253326416,21.88879758119583,1.288390097528579,17176006,20.956992506980896
3245,5.0,22.20772933959961,21.55958515405655,1.1344392632196725,17160006,20.39558619260788
3246,0.4903351664543152,22.809282302856445,22.329543709754944,0.7508338062569864,17161006,21.633380889892578
3247,1.3175324201583862,22.42245101928711,21.586564123630524,0.7244329232523451,17181006,20.7246795296669
3248,0.2135089486837387,22.07366371154785,21.39268922805786,0.7197435877849363,17173006,20.35263204574585
3249,0.9926164150238037,21.97122573852539,21.143479704856873,0.8356344336701235,17168006,20.177449822425842
3250,0.7561708688735962,22.572996139526367,21.82305121421814,0.7284032278046472,17415006,20.967556178569794
3251,5.0,22.441436767578125,21.801502764225006,0.987889721025205,17417006,20.606965839862823
3252,0.4025259017944336,22.71996307373047,22.088699102401733,0.906373552425925,17413006,21.29684841632843
3253,1.1812491416931152,22.096359252929688,21.39166259765625,0.737412212594876,17600006,20.60969638824463
3254,2.661332845687866,22.75252342224121,21.939258575439453,0.9645057801822764,17386006,20.879507780075073
3255,0.27648216485977173,22.225019454956055,21.34003221988678,0.6798456358730481,17588006,20.214577317237854
3256,0.27908995747566223,22.14645767211914,21.69743537902832,0.7815981911305103,19200006,20.498507618904114
3257,5.0,21.99805450439453,21.36529314517975,0.8836488543710194,18940006,20.361146092414856
3258,1.766711950302124,21.94251251220703,21.57120180130005,0.8631147829270434,18980006,20.209866166114807
3259,5.0,22.264944076538086,21.52686846256256,1.1890399253840989,18728006,20.44723343849182
3260,0.8922847509384155,22.757230758666992,22.3478125333786,1.2230865695453808,18368006,21.504587650299072
3261,0.5209892392158508,22.470918655395508,21.79096758365631,0.9549925440673825,18469006,20.30364716053009
3262,1.8012596368789673,22.65711212158203,22.175625503063202,0.7533834152226658,18535006,21.32918620109558
3263,1.5458550453186035,22.454919815063477,21.667712688446045,1.1904350406682822,18106006,20.326167702674866
3264,1.3117202520370483,22.690521240234375,22.10855197906494,1.0446482464634534,18237006,20.957542181015015
3265,5.0,22.04668426513672,21.235373616218567,0.7620161218407363,18253006,20.410297632217407
3266,0.588681697845459,22.807247161865234,22.364236384630203,0.9182893668346275,18128006,21.275047212839127
3267,5.0,22.06307601928711,21.180467426776886,0.9029683398038119,18100006,20.047705709934235
3268,1.384206771850586,22.48887825012207,21.77617871761322,0.8695122133559456,18205006,20.460996985435486
3269,0.23420940339565277,22.125083923339844,21.498884916305542,0.7828597415354077,18257006,20.631787061691284
3270,5.0,22.112117767333984,21.25003045797348,0.6675426814102938,18017006,20.182354986667633
3271,0.801691472530365,22.578506469726562,21.932278633117676,1.1093179829404987,18268006,20.89333724975586
3272,0.8791285157203674,22.552391052246094,21.8423530459404,0.7227056389391489,17969006,21.10573410987854
3273,0.9690737724304199,22.23430824279785,21.818800032138824,1.1668782914209908,17999006,20.795892536640167
3274,2.2656750679016113,22.71834945678711,22.196988701820374,0.9534130861225022,18001006,21.108800768852234
3275,4.487740993499756,22.821081161499023,22.16158878803253,1.1564026220933694,18021006,21.268475115299225
3276,1.745166301727295,21.989978790283203,21.31611603498459,0.9317884306227249,17992006,20.31927055120468
3277,1.2813063859939575,22.330278396606445,21.53482437133789,0.8248456461207244,17768006,20.513633370399475
3278,5.0,22.014314651489258,21.550347954034805,0.26305833613144736,17770006,20.873069792985916
3279,1.114588737487793,22.296344757080078,21.634766817092896,0.8211937814252903,17767006,20.572333455085754
3280,0.1838054656982422,22.774734497070312,22.168528974056244,0.885150499023894,17782006,20.940455377101898
3281,5.0,22.10633087158203,21.53669136762619,0.7704505534141617,17784006,20.83015948534012
3282,1.4230284690856934,22.56182861328125,21.87069880962372,0.7249927310481712,17764006,21.137592792510986
3283,2.782228708267212,22.79421043395996,22.239511132240295,0.33808832599692945,17360006,21.356004655361176
3284,5.0,22.161930084228516,21.63772141933441,0.7616505949554879,17426006,20.932425677776337
3285,0.5002871751785278,22.783641815185547,22.3900927901268,1.0245621882039861,17323006,21.399740993976593
3286,0.681783139705658,22.71303939819336,22.312115758657455,0.9100460330616464,17327006,21.427771717309952
3287,0.3629479706287384,22.475767135620117,21.600735127925873,1.3434982355975424,16670006,20.642955124378204
3288,1.1008037328720093,22.6827449798584,22.284840524196625,1.0674552010188092,16660006,21.38158881664276
3289,1.3577083349227905,22.711637496948242,22.127224624156952,0.8211793081518752,16930006,21.358362197875977
3290,0.288225919008255,22.51129150390625,21.70577323436737,0.8303615903775522,17163006,20.53825879096985
3291,0.22546698153018951,22.59228515625,21.916097283363342,0.9975299264115076,17164006,20.689308762550354
3292,0.4672289192676544,22.782146453857422,22.37783381342888,1.29704472060447,17218006,21.54568687081337
3293,5.0,22.039321899414062,21.293651819229126,0.7767014902753643,17203006,20.361838936805725
3294,0.2455207258462906,22.732149124145508,22.142213225364685,0.8515058057869233,17199006,21.076483488082886
3295,3.0383822917938232,22.303552627563477,21.721002399921417,1.0497182480074314,17167006,20.933940827846527
3296,1.2577332258224487,22.807634353637695,22.18193233013153,1.3241648809152526,17194006,21.156330823898315
3297,1.2645145654678345,22.65620231628418,21.892643690109253,1.1893264021759187,17593006,20.911927938461304
3298,1.2115790843963623,22.165082931518555,21.486606121063232,0.7904351804536844,17566006,20.316438913345337
3299,1.444493055343628,22.39410972595215,21.86887013912201,0.8562205808121771,17623006,21.038699686527252
3300,5.0,22.38930892944336,21.725485682487488,1.0323957714517158,17616006,20.613502264022827
3301,0.3425705134868622,21.968896865844727,21.115649223327637,0.6481187129817245,17836006,20.327770709991455
3302,1.0032954216003418,22.16485023498535,21.37027156352997,0.6523116078159453,17831006,20.5674170255661
3303,0.4715741276741028,22.205787658691406,21.494975924491882,0.9899257376423687,17821006,20.569973587989807
3304,0.3202192485332489,22.270071029663086,21.519686460494995,0.8908108989903969,17819006,20.2955002784729
3305,2.960073947906494,22.284151077270508,21.466113448143005,0.8877557246328927,18067006,20.498228907585144
3306,0.7412652373313904,22.30732536315918,21.71942663192749,0.9777959477576037,17801006,20.507190465927124
3307,1.2822966575622559,22.175708770751953,21.53071802854538,0.8349302748774328,18031006,20.78121703863144
3308,1.998876929283142,22.335180282592773,21.759299278259277,0.8307858556146419,18077006,21.0484139919281
3309,3.6593778133392334,22.278827667236328,21.68185144662857,0.8257507515402361,18043006,20.77579802274704
3310,0.25100383162498474,22.784130096435547,22.325261056423187,0.8432805515685439,18033006,21.5310977101326
3311,1.2317285537719727,22.4915771484375,21.883219480514526,0.8276123752604161,18345006,21.16379201412201
3312,5.0,21.932178497314453,21.231990694999695,0.894472266985631,18300006,20.226075410842896
3313,1.6764230728149414,22.73921012878418,22.280665040016174,1.1405918834375142,18595006,21.2235164642334
3314,1.8768503665924072,21.972509384155273,21.144465684890747,0.8159643434775974,18323006,19.936564683914185
3315,0.40450993180274963,21.87140464782715,21.225162148475647,0.6202189099882033,18329006,20.25618851184845
3316,5.0,22.109310150146484,21.256587505340576,0.8233401417945607,18302006,20.002182245254517
3317,0.2746897041797638,21.892637252807617,21.39160841703415,0.5786879375814821,18298006,20.60887759923935
3318,1.3118034601211548,22.68648338317871,21.804593205451965,0.8337120568663086,18602006,20.734652280807495
3319,1.2138091325759888,22.67298698425293,21.96064645051956,0.7029148868505734,18771006,21.09580624103546
3320,0.260111540555954,22.098133087158203,21.631433248519897,0.8530924695637652,18561006,20.823660910129547
3321,0.5926001071929932,22.43303680419922,21.698271572589874,0.8594531599702404,18802006,20.829419136047363
3322,1.504204273223877,22.322410583496094,21.67931705713272,1.0698327404115884,19016006,20.76801574230194
3323,0.227461576461792,22.306888580322266,21.491847217082977,0.5421956550588646,19042006,20.51081794500351
3324,2.599719762802124,22.454050064086914,21.742117881774902,0.8345389979636529,19035006,20.74098801612854
3325,2.1717593669891357,22.209842681884766,21.70071542263031,1.1466319478825229,19307006,20.898464918136597
3326,0.9199323654174805,22.80574607849121,21.997841596603394,0.794323042036059,19264006,20.87911105155945
3327,0.2446732372045517,21.87274932861328,21.468060970306396,0.7162229567934177,75604007,20.52042454481125
